Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
1524,22,"[22, 25, 35]",22,"[22, 25, 35]",20
462,53,"[53, 50, 34]",53,"[53, 15, 50]",53
1523,5,"[5, 39, 46]",5,"[5, 39, 46]",5
143,31,"[31, 43, 21]",43,"[43, 31, 21]",30
438,36,"[36, 32, 45]",45,"[45, 36, 32]",36
1525,37,"[37, 0, 50]",37,"[37, 42, 0]",42
1341,41,"[41, 18, 7]",41,"[41, 18, 49]",41
439,52,"[52, 25, 34]",25,"[25, 47, 52]",52
301,49,"[49, 38, 41]",38,"[38, 49, 18]",41
166,31,"[31, 30, 19]",30,"[30, 31, 19]",31
120,43,"[43, 21, 9]",43,"[43, 21, 9]",21
51,8,"[8, 9, 3]",9,"[9, 8, 43]",43
1500,39,"[39, 5, 8]",39,"[39, 5, 23]",39
484,42,"[42, 17, 0]",42,"[42, 17, 37]",17
1501,22,"[22, 11, 10]",11,"[11, 22, 12]",10
30,53,"[53, 16, 15]",14,"[14, 16, 53]",26
1479,20,"[20, 17, 47]",20,"[20, 17, 42]",37
164,23,"[23, 7, 2]",23,"[23, 2, 40]",23
440,48,"[48, 1, 28]",48,"[48, 28, 1]",48
371,4,"[4, 33, 35]",4,"[4, 33, 35]",4
1502,37,"[37, 50, 42]",42,"[42, 37, 50]",15
52,33,"[33, 4, 35]",33,"[33, 4, 35]",33
29,33,"[33, 6, 35]",6,"[6, 35, 46]",6
1568,2,"[2, 40, 3]",2,"[2, 40, 3]",40
7,53,"[53, 34, 16]",53,"[53, 34, 16]",16
233,39,"[39, 5, 49]",39,"[39, 49, 5]",49
74,9,"[9, 8, 3]",9,"[9, 43, 8]",3
119,3,"[3, 40, 2]",3,"[3, 8, 40]",3
1503,13,"[13, 24, 28]",13,"[13, 24, 29]",13
1386,7,"[7, 49, 23]",49,"[49, 7, 39]",7
1548,0,"[0, 24, 15]",0,"[0, 15, 24]",0
1433,20,"[20, 32, 47]",32,"[32, 20, 36]",32
370,11,"[11, 22, 10]",11,"[11, 12, 51]",22
235,28,"[28, 48, 1]",28,"[28, 48, 1]",28
1457,13,"[13, 24, 0]",13,"[13, 24, 0]",13
97,43,"[43, 9, 21]",9,"[9, 43, 21]",9
53,14,"[14, 26, 29]",26,"[26, 14, 29]",14
372,28,"[28, 48, 1]",28,"[28, 48, 1]",28
96,2,"[2, 40, 3]",40,"[40, 2, 3]",40
1477,23,"[23, 40, 39]",23,"[23, 39, 40]",23
1478,11,"[11, 12, 51]",11,"[11, 12, 51]",12
121,1,"[1, 27, 48]",1,"[1, 27, 48]",1
369,18,"[18, 41, 44]",18,"[18, 44, 41]",18
1547,25,"[25, 52, 22]",25,"[25, 52, 35]",47
1480,13,"[13, 24, 0]",13,"[13, 24, 29]",13
348,35,"[35, 33, 4]",35,"[35, 6, 46]",35
28,8,"[8, 9, 3]",8,"[8, 9, 3]",8
1570,34,"[34, 52, 25]",34,"[34, 52, 25]",50
531,26,"[26, 48, 14]",48,"[48, 26, 28]",48
507,42,"[42, 0, 37]",42,"[42, 0, 24]",24
279,12,"[12, 51, 5]",12,"[12, 46, 51]",2
1431,2,"[2, 40, 23]",2,"[2, 40, 23]",2
508,14,"[14, 26, 29]",26,"[26, 14, 29]",29
1455,51,"[51, 12, 11]",12,"[12, 51, 11]",11
6,46,"[46, 6, 35]",46,"[46, 6, 35]",5
417,27,"[27, 16, 19]",27,"[27, 1, 26]",27
346,18,"[18, 41, 44]",18,"[18, 41, 44]",18
324,51,"[51, 38, 12]",38,"[38, 51, 12]",51
1364,44,"[44, 38, 45]",44,"[44, 18, 38]",44
1409,49,"[49, 51, 39]",49,"[49, 39, 41]",5
393,22,"[22, 25, 11]",22,"[22, 11, 10]",25
1454,40,"[40, 23, 2]",40,"[40, 2, 23]",40
553,13,"[13, 24, 0]",13,"[13, 24, 0]",24
5,3,"[3, 40, 2]",3,"[3, 40, 2]",2
187,23,"[23, 7, 40]",23,"[23, 40, 7]",40
347,51,"[51, 11, 12]",51,"[51, 12, 11]",38
325,35,"[35, 46, 6]",46,"[46, 35, 6]",46
416,25,"[25, 22, 47]",22,"[22, 25, 47]",34
165,8,"[8, 9, 3]",5,"[5, 9, 43]",9
98,27,"[27, 19, 16]",27,"[27, 1, 19]",19
142,8,"[8, 9, 3]",9,"[9, 8, 5]",9
530,24,"[24, 0, 13]",24,"[24, 0, 42]",13
212,19,"[19, 30, 27]",28,"[28, 19, 1]",19
188,9,"[9, 8, 43]",46,"[46, 5, 9]",46
486,28,"[28, 48, 1]",28,"[28, 48, 2]",28
1571,13,"[13, 29, 24]",29,"[29, 13, 24]",13
1545,2,"[2, 40, 3]",2,"[2, 40, 3]",2
349,28,"[28, 48, 1]",28,"[28, 48, 1]",28
167,48,"[48, 28, 1]",28,"[28, 48, 1]",48
1387,44,"[44, 38, 45]",44,"[44, 45, 38]",45
326,19,"[19, 27, 30]",28,"[28, 1, 48]",27
463,48,"[48, 28, 1]",28,"[28, 48, 1]",48
485,53,"[53, 15, 29]",14,"[14, 29, 15]",29
190,28,"[28, 48, 1]",28,"[28, 48, 2]",28
554,48,"[48, 26, 28]",48,"[48, 28, 26]",28
575,13,"[13, 24, 28]",13,"[13, 24, 29]",13
1569,46,"[46, 5, 6]",46,"[46, 5, 6]",3
234,43,"[43, 21, 6]",21,"[21, 6, 43]",43
303,30,"[30, 19, 31]",19,"[19, 28, 1]",28
144,1,"[1, 48, 28]",48,"[48, 1, 28]",1
258,28,"[28, 48, 1]",28,"[28, 48, 1]",28
73,2,"[2, 40, 3]",2,"[2, 40, 23]",2
395,28,"[28, 48, 1]",28,"[28, 48, 2]",28
