Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
1433,20,"[20, 47, 32]",20,"[20, 32, 47]",20
30,53,"[53, 16, 15]",16,"[16, 14, 53]",53
1523,39,"[39, 5, 8]",5,"[5, 39, 9]",5
189,30,"[30, 31, 19]",30,"[30, 19, 31]",30
438,36,"[36, 45, 32]",45,"[45, 36, 32]",36
507,42,"[42, 0, 24]",42,"[42, 24, 0]",42
1341,41,"[41, 18, 7]",41,"[41, 18, 7]",41
439,25,"[25, 52, 47]",47,"[47, 25, 52]",52
278,7,"[7, 41, 49]",41,"[41, 49, 7]",41
166,31,"[31, 30, 43]",31,"[31, 30, 43]",31
302,12,"[12, 11, 46]",12,"[12, 11, 46]",5
234,43,"[43, 21, 6]",6,"[6, 21, 43]",21
143,43,"[43, 21, 31]",43,"[43, 21, 31]",43
1569,46,"[46, 5, 6]",46,"[46, 5, 12]",39
484,42,"[42, 17, 24]",42,"[42, 17, 24]",17
393,22,"[22, 10, 11]",10,"[10, 11, 22]",10
417,16,"[16, 27, 19]",27,"[27, 1, 16]",26
1525,37,"[37, 50, 0]",37,"[37, 42, 0]",37
256,12,"[12, 51, 39]",12,"[12, 51, 5]",23
167,48,"[48, 28, 1]",28,"[28, 48, 1]",48
394,4,"[4, 34, 33]",4,"[4, 16, 34]",4
1571,29,"[29, 15, 24]",29,"[29, 15, 13]",15
371,35,"[35, 33, 4]",35,"[35, 4, 33]",33
52,33,"[33, 4, 6]",33,"[33, 6, 4]",6
96,2,"[2, 40, 3]",2,"[2, 40, 23]",40
462,53,"[53, 50, 34]",53,"[53, 50, 15]",16
1409,49,"[49, 39, 23]",49,"[49, 39, 41]",49
531,26,"[26, 14, 48]",48,"[48, 26, 1]",26
119,40,"[40, 3, 2]",3,"[3, 40, 23]",3
188,9,"[9, 8, 5]",5,"[5, 46, 9]",3
553,13,"[13, 24, 0]",13,"[13, 24, 0]",13
1386,7,"[7, 23, 49]",7,"[7, 23, 49]",7
1548,0,"[0, 15, 37]",0,"[0, 15, 37]",0
1456,20,"[20, 47, 32]",20,"[20, 32, 17]",32
348,35,"[35, 33, 6]",35,"[35, 46, 6]",22
235,28,"[28, 48, 1]",28,"[28, 48, 1]",28
1457,24,"[24, 13, 0]",13,"[13, 24, 0]",13
120,43,"[43, 9, 21]",43,"[43, 9, 21]",9
53,14,"[14, 26, 29]",26,"[26, 14, 29]",14
99,48,"[48, 26, 28]",48,"[48, 28, 26]",28
1524,22,"[22, 25, 11]",22,"[22, 25, 11]",12
98,27,"[27, 19, 16]",27,"[27, 1, 19]",1
301,49,"[49, 41, 18]",38,"[38, 18, 49]",18
416,25,"[25, 22, 47]",47,"[47, 22, 25]",47
369,18,"[18, 41, 44]",18,"[18, 44, 41]",18
485,53,"[53, 15, 50]",15,"[15, 53, 29]",15
76,26,"[26, 14, 48]",26,"[26, 48, 1]",26
1503,13,"[13, 24, 0]",13,"[13, 24, 29]",13
370,11,"[11, 10, 51]",11,"[11, 10, 51]",35
28,8,"[8, 3, 9]",8,"[8, 3, 9]",8
1479,20,"[20, 47, 17]",20,"[20, 17, 47]",50
144,1,"[1, 48, 27]",48,"[48, 1, 28]",48
210,23,"[23, 39, 7]",23,"[23, 39, 7]",39
530,24,"[24, 0, 13]",24,"[24, 0, 42]",24
5,2,"[2, 40, 3]",40,"[40, 2, 3]",2
1478,11,"[11, 12, 51]",12,"[12, 11, 51]",12
73,2,"[2, 40, 3]",2,"[2, 40, 23]",2
508,29,"[29, 14, 26]",26,"[26, 14, 29]",29
1501,11,"[11, 22, 12]",11,"[11, 12, 22]",11
121,27,"[27, 1, 19]",1,"[1, 27, 48]",27
1432,51,"[51, 12, 38]",51,"[51, 12, 38]",51
1364,44,"[44, 38, 18]",44,"[44, 18, 38]",44
1546,46,"[46, 5, 12]",46,"[46, 5, 12]",5
1547,25,"[25, 22, 35]",25,"[25, 35, 22]",25
279,12,"[12, 51, 11]",12,"[12, 51, 11]",12
51,8,"[8, 9, 3]",9,"[9, 8, 3]",9
1568,2,"[2, 40, 3]",2,"[2, 40, 3]",2
211,9,"[9, 43, 21]",9,"[9, 43, 46]",9
1477,23,"[23, 40, 2]",23,"[23, 40, 2]",40
1502,50,"[50, 37, 42]",50,"[50, 42, 37]",32
1500,39,"[39, 23, 3]",39,"[39, 23, 5]",23
1387,44,"[44, 38, 45]",44,"[44, 38, 45]",38
29,6,"[6, 33, 35]",6,"[6, 46, 35]",46
1454,2,"[2, 40, 23]",2,"[2, 40, 23]",40
7,34,"[34, 53, 16]",34,"[34, 53, 16]",34
463,48,"[48, 28, 1]",48,"[48, 28, 1]",48
75,4,"[4, 33, 19]",19,"[19, 4, 30]",19
1480,13,"[13, 24, 0]",13,"[13, 24, 0]",13
212,19,"[19, 30, 28]",19,"[19, 28, 1]",19
281,28,"[28, 48, 1]",28,"[28, 48, 2]",28
303,30,"[30, 19, 31]",19,"[19, 30, 27]",30
1545,2,"[2, 40, 3]",2,"[2, 40, 31]",2
213,28,"[28, 48, 1]",28,"[28, 48, 2]",28
415,45,"[45, 44, 36]",44,"[44, 45, 36]",45
190,28,"[28, 48, 1]",28,"[28, 48, 2]",28
326,19,"[19, 30, 27]",1,"[1, 28, 19]",27
554,48,"[48, 26, 28]",48,"[48, 28, 26]",48
1455,51,"[51, 12, 11]",12,"[12, 51, 11]",2
372,28,"[28, 48, 1]",28,"[28, 48, 1]",28
304,28,"[28, 48, 1]",28,"[28, 2, 32]",28
258,28,"[28, 48, 1]",28,"[28, 48, 19]",28
187,23,"[23, 7, 40]",23,"[23, 7, 40]",23
142,8,"[8, 3, 9]",8,"[8, 9, 3]",3
486,28,"[28, 48, 1]",28,"[28, 48, 2]",28
255,7,"[7, 41, 23]",7,"[7, 41, 23]",7
