Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
1433,20,"[20, 10, 47]",10,"[10, 32, 20]",20
462,53,"[53, 50, 34]",50,"[50, 53, 37]",53
188,8,"[8, 9, 5]",5,"[5, 46, 9]",5
189,30,"[30, 31, 19]",30,"[30, 31, 19]",30
1411,36,"[36, 32, 17]",36,"[36, 17, 45]",36
507,42,"[42, 0, 24]",42,"[42, 24, 0]",42
1341,41,"[41, 18, 7]",41,"[41, 18, 7]",41
1502,50,"[50, 37, 42]",20,"[20, 42, 17]",52
278,41,"[41, 7, 49]",41,"[41, 7, 49]",41
166,31,"[31, 30, 43]",31,"[31, 43, 30]",31
325,11,"[11, 12, 46]",46,"[46, 12, 5]",5
52,33,"[33, 6, 21]",33,"[33, 6, 21]",21
143,43,"[43, 21, 9]",43,"[43, 21, 9]",43
1500,23,"[23, 39, 40]",23,"[23, 39, 3]",39
1456,20,"[20, 47, 32]",32,"[32, 20, 17]",17
393,22,"[22, 10, 11]",10,"[10, 22, 11]",10
531,26,"[26, 14, 29]",26,"[26, 48, 14]",26
1479,20,"[20, 47, 17]",20,"[20, 17, 32]",37
210,23,"[23, 7, 39]",23,"[23, 7, 39]",23
144,1,"[1, 48, 27]",1,"[1, 48, 28]",48
394,4,"[4, 34, 33]",4,"[4, 34, 35]",4
485,53,"[53, 15, 50]",15,"[15, 53, 29]",15
75,33,"[33, 4, 21]",4,"[4, 33, 19]",33
29,6,"[6, 46, 33]",6,"[6, 46, 35]",6
1454,2,"[2, 40, 23]",2,"[2, 40, 23]",40
30,53,"[53, 16, 34]",16,"[16, 53, 14]",16
1409,49,"[49, 39, 23]",49,"[49, 39, 23]",49
440,1,"[1, 26, 48]",1,"[1, 48, 26]",26
28,3,"[3, 40, 8]",3,"[3, 8, 40]",3
142,3,"[3, 8, 40]",8,"[8, 3, 39]",3
1457,24,"[24, 13, 0]",13,"[13, 24, 42]",13
1386,7,"[7, 23, 49]",7,"[7, 23, 39]",7
1548,37,"[37, 0, 50]",0,"[0, 37, 15]",0
484,42,"[42, 17, 24]",42,"[42, 17, 24]",32
370,11,"[11, 10, 51]",11,"[11, 10, 51]",22
235,19,"[19, 28, 1]",28,"[28, 19, 1]",28
1503,13,"[13, 24, 0]",13,"[13, 24, 29]",13
74,8,"[8, 9, 3]",9,"[9, 8, 43]",9
508,29,"[29, 15, 14]",14,"[14, 29, 26]",14
258,28,"[28, 48, 1]",28,"[28, 48, 1]",28
187,23,"[23, 7, 40]",23,"[23, 7, 40]",40
1455,51,"[51, 12, 38]",12,"[12, 51, 11]",12
121,27,"[27, 19, 1]",1,"[1, 27, 48]",1
76,26,"[26, 14, 48]",26,"[26, 48, 1]",14
301,41,"[41, 49, 18]",49,"[49, 18, 41]",18
416,25,"[25, 22, 47]",22,"[22, 47, 25]",47
576,13,"[13, 24, 0]",13,"[13, 24, 29]",13
