Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
1524,25,"[25, 52, 22]",25,"[25, 47, 22]",20
7,53,"[53, 15, 50]",53,"[53, 15, 29]",53
1546,46,"[46, 12, 5]",12,"[12, 46, 5]",5
143,31,"[31, 30, 19]",30,"[30, 19, 31]",30
1433,32,"[32, 17, 36]",32,"[32, 17, 20]",36
1502,42,"[42, 0, 24]",42,"[42, 24, 0]",42
255,7,"[7, 23, 49]",7,"[7, 49, 41]",41
439,34,"[34, 52, 25]",25,"[25, 52, 34]",52
234,31,"[31, 43, 30]",31,"[31, 43, 30]",31
74,43,"[43, 9, 21]",9,"[9, 43, 6]",21
120,31,"[31, 21, 43]",21,"[21, 43, 31]",43
210,39,"[39, 5, 23]",39,"[39, 5, 49]",39
1479,42,"[42, 17, 0]",42,"[42, 17, 37]",17
1478,11,"[11, 22, 10]",11,"[11, 22, 12]",10
53,26,"[26, 14, 29]",26,"[26, 48, 14]",26
507,37,"[37, 0, 50]",37,"[37, 0, 42]",37
164,23,"[23, 40, 2]",23,"[23, 40, 2]",23
531,48,"[48, 26, 28]",48,"[48, 28, 26]",48
325,33,"[33, 35, 6]",6,"[6, 35, 33]",4
484,37,"[37, 50, 42]",37,"[37, 42, 50]",15
302,46,"[46, 6, 35]",46,"[46, 6, 35]",33
1569,46,"[46, 35, 6]",46,"[46, 6, 35]",6
5,8,"[8, 9, 3]",8,"[8, 9, 3]",40
75,16,"[16, 27, 19]",27,"[27, 1, 16]",16
1386,49,"[49, 41, 7]",49,"[49, 41, 38]",49
1545,2,"[2, 40, 3]",40,"[40, 2, 3]",3
324,51,"[51, 12, 11]",12,"[12, 51, 11]",3
211,43,"[43, 21, 9]",43,"[43, 21, 9]",43
1547,52,"[52, 34, 25]",52,"[52, 25, 47]",42
1548,13,"[13, 24, 0]",13,"[13, 24, 0]",13
1454,23,"[23, 39, 40]",23,"[23, 39, 7]",7
530,0,"[0, 15, 24]",15,"[15, 0, 29]",0
1456,17,"[17, 32, 42]",17,"[17, 20, 32]",32
393,22,"[22, 25, 11]",22,"[22, 25, 11]",22
280,30,"[30, 19, 31]",19,"[19, 28, 30]",28
232,7,"[7, 23, 41]",7,"[7, 23, 41]",7
575,13,"[13, 24, 0]",13,"[13, 24, 29]",13
188,43,"[43, 9, 21]",43,"[43, 9, 21]",9
462,53,"[53, 16, 15]",14,"[14, 16, 29]",14
235,28,"[28, 48, 1]",28,"[28, 48, 1]",28
141,2,"[2, 40, 23]",2,"[2, 40, 23]",40
278,49,"[49, 41, 7]",49,"[49, 41, 39]",23
1409,51,"[51, 38, 12]",38,"[38, 51, 12]",12
371,19,"[19, 30, 4]",19,"[19, 27, 4]",1
485,14,"[14, 26, 29]",26,"[26, 14, 1]",14
346,18,"[18, 41, 44]",18,"[18, 44, 41]",18
1501,22,"[22, 25, 47]",22,"[22, 25, 10]",47
6,35,"[35, 33, 6]",35,"[35, 46, 6]",35
187,23,"[23, 39, 40]",23,"[23, 39, 7]",8
1570,53,"[53, 34, 50]",50,"[50, 53, 34]",50
212,28,"[28, 48, 1]",28,"[28, 48, 1]",48
1363,7,"[7, 23, 41]",7,"[7, 23, 41]",7
1525,24,"[24, 0, 13]",24,"[24, 0, 13]",24
28,8,"[8, 9, 3]",9,"[9, 5, 8]",2
1408,2,"[2, 40, 23]",2,"[2, 40, 23]",2
30,29,"[29, 15, 14]",14,"[14, 29, 26]",29
508,26,"[26, 48, 14]",48,"[48, 26, 1]",48
1523,12,"[12, 5, 46]",12,"[12, 46, 5]",39
1455,11,"[11, 51, 12]",11,"[11, 12, 51]",11
394,27,"[27, 19, 1]",1,"[1, 27, 19]",27
1341,18,"[18, 41, 44]",18,"[18, 41, 44]",18
1432,51,"[51, 12, 38]",12,"[12, 51, 38]",51
1364,44,"[44, 45, 18]",44,"[44, 18, 45]",44
416,25,"[25, 22, 52]",25,"[25, 22, 35]",25
142,8,"[8, 9, 3]",9,"[9, 5, 43]",8
165,9,"[9, 8, 43]",9,"[9, 43, 8]",9
119,8,"[8, 9, 3]",8,"[8, 9, 3]",9
256,46,"[46, 5, 12]",46,"[46, 12, 5]",40
121,1,"[1, 48, 26]",1,"[1, 48, 26]",1
301,51,"[51, 12, 38]",51,"[51, 38, 12]",38
233,39,"[39, 5, 8]",5,"[5, 39, 46]",46
73,2,"[2, 40, 3]",2,"[2, 40, 3]",40
52,4,"[4, 33, 34]",4,"[4, 16, 34]",34
552,13,"[13, 24, 0]",13,"[13, 24, 0]",13
189,19,"[19, 27, 30]",1,"[1, 28, 19]",48
166,30,"[30, 19, 31]",19,"[19, 30, 27]",19
98,27,"[27, 1, 16]",1,"[1, 27, 26]",26
417,1,"[1, 27, 48]",1,"[1, 27, 48]",1
258,28,"[28, 48, 1]",28,"[28, 48, 2]",28
1410,36,"[36, 32, 45]",36,"[36, 45, 32]",45
440,28,"[28, 48, 1]",28,"[28, 48, 1]",28
348,33,"[33, 4, 35]",4,"[4, 33, 35]",19
50,2,"[2, 40, 3]",2,"[2, 40, 3]",2
303,19,"[19, 28, 30]",28,"[28, 19, 1]",28
1431,23,"[23, 40, 2]",2,"[2, 40, 23]",23
167,48,"[48, 28, 1]",28,"[28, 48, 1]",28
96,3,"[3, 40, 2]",3,"[3, 40, 8]",3
372,28,"[28, 48, 1]",28,"[28, 48, 2]",28
144,48,"[48, 28, 1]",48,"[48, 28, 1]",28
598,13,"[13, 24, 28]",13,"[13, 24, 29]",13
1568,3,"[3, 40, 8]",3,"[3, 8, 9]",8
463,28,"[28, 48, 1]",28,"[28, 48, 2]",28
326,28,"[28, 48, 1]",28,"[28, 48, 1]",28
1522,2,"[2, 40, 3]",2,"[2, 40, 3]",2
529,24,"[24, 13, 0]",13,"[13, 24, 0]",24
29,33,"[33, 35, 4]",35,"[35, 33, 4]",34
279,46,"[46, 5, 12]",46,"[46, 5, 6]",46
553,29,"[29, 15, 13]",29,"[29, 26, 14]",29
349,28,"[28, 48, 1]",28,"[28, 48, 19]",28
51,9,"[9, 8, 43]",9,"[9, 5, 43]",5
370,11,"[11, 22, 10]",11,"[11, 22, 12]",51
97,43,"[43, 21, 9]",21,"[21, 43, 6]",6
1500,12,"[12, 5, 39]",5,"[5, 39, 12]",12
369,44,"[44, 45, 38]",44,"[44, 18, 38]",38
1477,39,"[39, 5, 23]",39,"[39, 49, 5]",49
415,32,"[32, 20, 10]",45,"[45, 36, 32]",20
257,30,"[30, 31, 19]",30,"[30, 31, 19]",30
