Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
415,20,"[20, 47, 10]",10,"[10, 20, 32]",20
1570,53,"[53, 50, 37]",53,"[53, 50, 15]",53
1546,12,"[12, 46, 11]",46,"[46, 12, 11]",5
143,30,"[30, 19, 31]",19,"[19, 30, 27]",30
461,20,"[20, 47, 32]",20,"[20, 17, 32]",36
1456,17,"[17, 42, 32]",17,"[17, 42, 32]",42
278,51,"[51, 49, 38]",49,"[49, 51, 39]",41
1547,52,"[52, 50, 34]",52,"[52, 50, 34]",52
211,31,"[31, 43, 21]",43,"[43, 31, 21]",31
97,21,"[21, 43, 6]",21,"[21, 6, 33]",21
119,8,"[8, 9, 3]",9,"[9, 8, 43]",43
255,7,"[7, 49, 23]",49,"[49, 39, 7]",39
1410,36,"[36, 32, 45]",36,"[36, 45, 32]",17
392,10,"[10, 45, 38]",45,"[45, 44, 10]",10
53,26,"[26, 14, 48]",48,"[48, 26, 14]",26
507,37,"[37, 0, 50]",0,"[0, 37, 15]",37
1408,23,"[23, 40, 2]",23,"[23, 2, 40]",23
508,48,"[48, 26, 28]",48,"[48, 28, 1]",48
348,4,"[4, 19, 30]",19,"[19, 4, 30]",4
530,15,"[15, 29, 0]",29,"[29, 15, 0]",15
234,31,"[31, 30, 19]",30,"[30, 31, 19]",33
74,43,"[43, 21, 6]",6,"[6, 21, 46]",6
141,2,"[2, 40, 23]",2,"[2, 40, 23]",40
52,16,"[16, 4, 34]",16,"[16, 27, 4]",16
1386,49,"[49, 38, 51]",38,"[38, 49, 51]",49
325,33,"[33, 4, 6]",33,"[33, 6, 4]",4
73,3,"[3, 40, 2]",3,"[3, 40, 2]",3
324,51,"[51, 12, 11]",12,"[12, 51, 11]",3
575,13,"[13, 24, 0]",13,"[13, 24, 29]",13
232,7,"[7, 23, 41]",7,"[7, 23, 39]",7
1502,24,"[24, 42, 0]",24,"[24, 0, 42]",0
1433,32,"[32, 17, 36]",32,"[32, 17, 36]",32
6,35,"[35, 33, 4]",35,"[35, 25, 46]",22
121,48,"[48, 26, 1]",48,"[48, 1, 26]",28
209,7,"[7, 23, 2]",7,"[7, 23, 40]",7
165,43,"[43, 9, 21]",9,"[9, 43, 21]",9
462,14,"[14, 16, 26]",26,"[26, 14, 27]",14
303,28,"[28, 48, 1]",28,"[28, 48, 19]",28
187,39,"[39, 23, 40]",39,"[39, 23, 8]",23
1432,51,"[51, 11, 12]",38,"[38, 51, 11]",12
394,27,"[27, 1, 19]",1,"[1, 27, 48]",1
1455,11,"[11, 10, 22]",11,"[11, 10, 12]",22
346,18,"[18, 41, 44]",44,"[44, 18, 38]",18
1524,52,"[52, 25, 47]",47,"[47, 52, 25]",47
1548,13,"[13, 24, 0]",13,"[13, 24, 29]",13
1569,35,"[35, 46, 6]",35,"[35, 46, 22]",35
256,46,"[46, 5, 6]",46,"[46, 5, 6]",8
7,53,"[53, 15, 29]",15,"[15, 29, 53]",50
1479,42,"[42, 24, 0]",42,"[42, 24, 0]",24
5,8,"[8, 9, 3]",9,"[9, 5, 8]",2
1499,2,"[2, 40, 3]",2,"[2, 40, 23]",2
553,29,"[29, 15, 13]",26,"[26, 29, 14]",29
1454,39,"[39, 23, 49]",39,"[39, 23, 49]",7
417,1,"[1, 48, 28]",48,"[48, 1, 28]",48
370,22,"[22, 11, 25]",22,"[22, 11, 12]",11
371,27,"[27, 19, 1]",27,"[27, 1, 19]",27
1341,18,"[18, 41, 44]",18,"[18, 44, 41]",18
1409,51,"[51, 38, 12]",38,"[38, 51, 12]",51
30,29,"[29, 14, 15]",26,"[26, 14, 29]",29
1364,44,"[44, 45, 18]",44,"[44, 45, 18]",44
416,25,"[25, 52, 34]",25,"[25, 35, 52]",25
529,24,"[24, 13, 0]",13,"[13, 24, 42]",24
1522,2,"[2, 40, 3]",2,"[2, 40, 3]",40
552,13,"[13, 24, 0]",13,"[13, 24, 0]",24
210,39,"[39, 5, 8]",5,"[5, 39, 9]",9
164,23,"[23, 40, 2]",23,"[23, 40, 2]",40
189,28,"[28, 1, 48]",1,"[1, 48, 28]",1
301,51,"[51, 12, 38]",12,"[12, 51, 38]",38
233,5,"[5, 46, 39]",5,"[5, 46, 12]",46
29,4,"[4, 33, 34]",4,"[4, 34, 35]",34
120,31,"[31, 30, 19]",30,"[30, 19, 31]",19
1501,25,"[25, 22, 47]",47,"[47, 25, 22]",50
439,34,"[34, 52, 4]",34,"[34, 52, 4]",1
98,26,"[26, 1, 14]",1,"[1, 26, 27]",26
96,8,"[8, 3, 9]",8,"[8, 9, 3]",9
1525,24,"[24, 13, 0]",13,"[13, 24, 0]",13
280,19,"[19, 30, 28]",28,"[28, 19, 1]",19
484,37,"[37, 50, 0]",37,"[37, 42, 0]",17
1363,7,"[7, 41, 23]",7,"[7, 23, 41]",7
349,28,"[28, 48, 1]",28,"[28, 48, 2]",28
1431,23,"[23, 7, 40]",23,"[23, 7, 40]",23
483,36,"[36, 45, 32]",36,"[36, 45, 17]",36
1568,8,"[8, 9, 3]",8,"[8, 9, 3]",8
1387,45,"[45, 36, 44]",45,"[45, 44, 36]",45
326,28,"[28, 48, 1]",28,"[28, 48, 19]",28
166,19,"[19, 27, 30]",1,"[1, 27, 28]",27
144,48,"[48, 28, 1]",28,"[28, 48, 1]",48
75,16,"[16, 27, 14]",27,"[27, 1, 26]",29
50,2,"[2, 40, 3]",2,"[2, 40, 3]",2
212,28,"[28, 48, 1]",28,"[28, 48, 1]",28
235,28,"[28, 48, 1]",28,"[28, 48, 32]",28
440,28,"[28, 48, 1]",28,"[28, 48, 2]",28
167,48,"[48, 28, 1]",28,"[28, 48, 2]",28
