Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
1479,20,"[20, 47, 32]",20,"[20, 47, 32]",20
30,53,"[53, 16, 34]",16,"[16, 53, 14]",53
188,8,"[8, 5, 9]",5,"[5, 46, 9]",5
189,31,"[31, 30, 19]",30,"[30, 31, 19]",30
1434,17,"[17, 42, 32]",17,"[17, 36, 42]",36
507,42,"[42, 24, 0]",42,"[42, 0, 24]",42
1341,41,"[41, 7, 18]",41,"[41, 7, 18]",41
1456,20,"[20, 47, 32]",20,"[20, 47, 10]",52
324,38,"[38, 44, 51]",38,"[38, 44, 18]",41
303,30,"[30, 31, 19]",19,"[19, 30, 31]",31
256,51,"[51, 39, 12]",49,"[49, 51, 39]",5
29,6,"[6, 46, 21]",6,"[6, 46, 21]",21
143,43,"[43, 21, 9]",43,"[43, 9, 21]",43
1409,23,"[23, 39, 7]",39,"[39, 49, 23]",39
484,42,"[42, 17, 32]",42,"[42, 17, 20]",17
416,47,"[47, 22, 25]",47,"[47, 22, 10]",10
531,26,"[26, 29, 14]",26,"[26, 48, 14]",26
1502,50,"[50, 20, 37]",20,"[20, 47, 17]",37
187,7,"[7, 23, 40]",23,"[23, 7, 40]",23
463,48,"[48, 1, 26]",48,"[48, 1, 26]",48
75,33,"[33, 4, 21]",33,"[33, 4, 21]",4
1571,15,"[15, 29, 0]",29,"[29, 15, 0]",15
280,21,"[21, 33, 6]",33,"[33, 21, 6]",33
234,6,"[6, 9, 43]",46,"[46, 6, 21]",6
1478,12,"[12, 51, 11]",12,"[12, 51, 11]",40
417,4,"[4, 16, 34]",4,"[4, 16, 34]",16
1387,38,"[38, 44, 45]",44,"[44, 38, 18]",49
142,3,"[3, 40, 2]",3,"[3, 23, 8]",3
302,12,"[12, 51, 11]",12,"[12, 11, 51]",3
1526,13,"[13, 24, 0]",13,"[13, 24, 29]",13
1386,7,"[7, 23, 40]",7,"[7, 23, 40]",7
1525,37,"[37, 50, 0]",42,"[42, 37, 50]",0
461,36,"[36, 32, 45]",36,"[36, 32, 45]",32
348,35,"[35, 22, 25]",22,"[22, 46, 35]",22
395,28,"[28, 48, 1]",28,"[28, 48, 1]",28
553,13,"[13, 24, 0]",13,"[13, 24, 0]",13
120,43,"[43, 9, 21]",9,"[9, 43, 21]",9
53,14,"[14, 16, 27]",14,"[14, 26, 27]",14
258,28,"[28, 48, 1]",28,"[28, 48, 1]",28
119,2,"[2, 40, 3]",40,"[40, 2, 23]",40
233,39,"[39, 23, 49]",39,"[39, 49, 23]",23
279,12,"[12, 51, 11]",12,"[12, 51, 11]",12
144,1,"[1, 27, 48]",1,"[1, 48, 27]",1
301,41,"[41, 18, 49]",41,"[41, 18, 49]",18
439,25,"[25, 47, 52]",47,"[47, 25, 20]",47
1480,13,"[13, 24, 0]",13,"[13, 24, 0]",13
1547,25,"[25, 22, 35]",22,"[22, 25, 35]",35
97,9,"[9, 8, 3]",9,"[9, 43, 8]",8
462,50,"[50, 53, 34]",50,"[50, 37, 53]",50
1457,42,"[42, 24, 0]",24,"[24, 42, 13]",24
