Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
461,20,"[20, 47, 17]",20,"[20, 47, 17]",20
1547,50,"[50, 53, 37]",50,"[50, 37, 52]",53
28,9,"[9, 8, 5]",46,"[46, 5, 9]",5
143,19,"[19, 30, 27]",27,"[27, 19, 1]",30
483,36,"[36, 45, 32]",36,"[36, 45, 32]",36
1456,17,"[17, 42, 32]",17,"[17, 42, 32]",42
278,51,"[51, 12, 38]",51,"[51, 49, 12]",41
1524,52,"[52, 50, 47]",52,"[52, 47, 25]",52
165,43,"[43, 9, 21]",43,"[43, 9, 21]",31
210,39,"[39, 5, 8]",5,"[5, 39, 46]",5
97,21,"[21, 43, 31]",33,"[33, 21, 6]",21
74,21,"[21, 43, 6]",6,"[6, 21, 46]",43
187,39,"[39, 5, 8]",39,"[39, 5, 23]",39
1433,17,"[17, 32, 36]",17,"[17, 32, 36]",17
415,20,"[20, 47, 10]",10,"[10, 20, 32]",10
75,16,"[16, 27, 14]",27,"[27, 1, 26]",26
507,37,"[37, 50, 0]",15,"[15, 0, 37]",37
1408,23,"[23, 7, 40]",23,"[23, 40, 2]",23
508,48,"[48, 26, 28]",48,"[48, 28, 1]",48
325,33,"[33, 4, 21]",33,"[33, 4, 19]",4
1570,53,"[53, 37, 50]",15,"[15, 53, 37]",15
211,31,"[31, 30, 43]",31,"[31, 30, 43]",33
302,33,"[33, 6, 21]",6,"[6, 33, 21]",6
50,2,"[2, 40, 3]",2,"[2, 40, 3]",40
439,34,"[34, 4, 16]",34,"[34, 4, 52]",16
255,49,"[49, 39, 7]",49,"[49, 39, 7]",39
1432,11,"[11, 51, 38]",11,"[11, 51, 38]",49
416,34,"[34, 52, 25]",25,"[25, 35, 34]",4
1545,3,"[3, 8, 40]",8,"[8, 3, 9]",3
96,8,"[8, 9, 3]",9,"[9, 8, 3]",3
348,19,"[19, 30, 27]",19,"[19, 27, 1]",4
1548,13,"[13, 24, 0]",13,"[13, 24, 29]",13
1363,7,"[7, 41, 49]",7,"[7, 41, 49]",7
1525,13,"[13, 24, 0]",13,"[13, 24, 0]",0
1410,36,"[36, 32, 45]",36,"[36, 32, 45]",32
393,25,"[25, 22, 35]",35,"[35, 25, 22]",22
303,28,"[28, 48, 1]",28,"[28, 48, 19]",28
209,7,"[7, 23, 40]",7,"[7, 23, 40]",7
279,6,"[6, 46, 21]",6,"[6, 46, 21]",9
462,14,"[14, 26, 29]",26,"[26, 1, 27]",14
280,28,"[28, 19, 1]",28,"[28, 19, 48]",28
164,23,"[23, 40, 2]",23,"[23, 40, 3]",23
1409,51,"[51, 38, 12]",38,"[38, 51, 12]",12
98,26,"[26, 1, 48]",1,"[1, 26, 48]",1
553,29,"[29, 15, 14]",26,"[26, 48, 29]",14
323,41,"[41, 18, 49]",18,"[18, 41, 49]",18
438,20,"[20, 47, 32]",20,"[20, 32, 47]",47
552,13,"[13, 24, 0]",13,"[13, 24, 0]",13
575,13,"[13, 24, 0]",13,"[13, 24, 29]",13
6,35,"[35, 33, 4]",35,"[35, 25, 34]",35
256,46,"[46, 5, 6]",46,"[46, 5, 6]",8
484,37,"[37, 50, 0]",37,"[37, 42, 50]",50
529,24,"[24, 0, 13]",24,"[24, 13, 0]",24
27,2,"[2, 40, 3]",2,"[2, 40, 3]",2
1499,2,"[2, 40, 3]",2,"[2, 40, 23]",2
30,29,"[29, 14, 15]",26,"[26, 14, 29]",29
1455,10,"[10, 11, 22]",10,"[10, 11, 22]",11
52,16,"[16, 27, 53]",16,"[16, 27, 14]",27
1386,38,"[38, 51, 49]",38,"[38, 51, 49]",51
121,48,"[48, 26, 1]",48,"[48, 28, 1]",48
1364,44,"[44, 45, 18]",44,"[44, 45, 18]",44
1546,11,"[11, 46, 12]",12,"[12, 46, 11]",5
1501,47,"[47, 25, 52]",47,"[47, 25, 20]",25
1502,24,"[24, 0, 13]",24,"[24, 0, 13]",0
1522,2,"[2, 40, 3]",40,"[40, 2, 3]",40
5,8,"[8, 9, 3]",5,"[5, 9, 43]",2
119,8,"[8, 9, 3]",9,"[9, 8, 43]",9
73,3,"[3, 8, 40]",3,"[3, 40, 8]",40
166,19,"[19, 27, 1]",1,"[1, 27, 48]",1
301,51,"[51, 12, 38]",12,"[12, 51, 38]",38
1569,35,"[35, 22, 25]",35,"[35, 46, 22]",46
29,4,"[4, 34, 33]",4,"[4, 34, 35]",34
1568,8,"[8, 9, 3]",9,"[9, 8, 5]",39
120,30,"[30, 31, 19]",19,"[19, 30, 27]",19
1341,18,"[18, 41, 44]",18,"[18, 44, 41]",18
232,7,"[7, 23, 49]",7,"[7, 23, 39]",7
394,1,"[1, 27, 48]",1,"[1, 48, 27]",1
440,28,"[28, 48, 1]",28,"[28, 48, 2]",28
1431,23,"[23, 39, 7]",23,"[23, 39, 7]",23
51,43,"[43, 9, 21]",46,"[46, 6, 21]",8
167,28,"[28, 48, 1]",28,"[28, 48, 2]",28
417,48,"[48, 28, 1]",48,"[48, 28, 1]",48
1387,45,"[45, 36, 44]",45,"[45, 44, 36]",45
212,28,"[28, 48, 1]",28,"[28, 48, 1]",28
7,15,"[15, 29, 53]",15,"[15, 29, 53]",29
118,2,"[2, 40, 23]",2,"[2, 40, 23]",2
141,40,"[40, 2, 23]",2,"[2, 40, 23]",40
235,28,"[28, 48, 1]",28,"[28, 48, 32]",28
349,28,"[28, 48, 1]",28,"[28, 2, 32]",28
189,28,"[28, 48, 1]",48,"[48, 28, 1]",28
1523,12,"[12, 11, 51]",12,"[12, 11, 51]",3
326,28,"[28, 48, 1]",28,"[28, 48, 19]",28
257,30,"[30, 19, 31]",19,"[19, 28, 30]",19
258,28,"[28, 48, 1]",28,"[28, 48, 2]",28
346,44,"[44, 38, 18]",44,"[44, 18, 38]",44
531,48,"[48, 28, 26]",28,"[28, 48, 26]",28
144,48,"[48, 28, 1]",28,"[28, 48, 1]",28
530,29,"[29, 15, 0]",29,"[29, 15, 14]",15
188,43,"[43, 21, 9]",43,"[43, 21, 31]",31
1477,12,"[12, 51, 11]",12,"[12, 51, 5]",12
1500,12,"[12, 51, 11]",12,"[12, 51, 11]",51
392,10,"[10, 20, 45]",45,"[45, 44, 10]",38
371,27,"[27, 19, 1]",1,"[1, 27, 19]",27
1454,39,"[39, 49, 23]",39,"[39, 49, 5]",49
369,44,"[44, 38, 45]",44,"[44, 45, 38]",41
485,26,"[26, 48, 14]",26,"[26, 48, 1]",26
234,30,"[30, 31, 19]",30,"[30, 31, 19]",30
142,9,"[9, 8, 43]",9,"[9, 43, 8]",43
233,5,"[5, 46, 39]",46,"[46, 5, 12]",46
