Satellite,Predicted Gateway Model 1,Predicted 3 Gateways Model 1,Predicted Gateway Model 2,Predicted 3 Gateways Model 2,Actual Gateway
438,32,"[32, 20, 17]",32,"[32, 20, 17]",20
7,53,"[53, 15, 50]",53,"[53, 15, 14]",53
347,11,"[11, 51, 12]",11,"[11, 12, 51]",5
257,31,"[31, 30, 19]",30,"[30, 19, 31]",30
1410,32,"[32, 36, 45]",45,"[45, 36, 32]",36
1525,0,"[0, 24, 42]",24,"[24, 0, 42]",42
255,7,"[7, 23, 41]",7,"[7, 41, 49]",41
1547,52,"[52, 25, 34]",25,"[25, 52, 47]",52
346,18,"[18, 41, 44]",18,"[18, 44, 41]",41
143,31,"[31, 30, 19]",30,"[30, 31, 19]",31
165,9,"[9, 8, 3]",5,"[5, 9, 46]",5
120,43,"[43, 21, 31]",21,"[21, 43, 6]",21
234,43,"[43, 21, 31]",21,"[21, 43, 31]",43
1432,51,"[51, 12, 38]",12,"[12, 51, 38]",39
1433,32,"[32, 17, 20]",32,"[32, 20, 17]",17
1478,11,"[11, 22, 10]",11,"[11, 12, 22]",10
53,26,"[26, 14, 29]",26,"[26, 14, 48]",26
1479,42,"[42, 17, 32]",42,"[42, 17, 20]",37
233,39,"[39, 5, 8]",5,"[5, 39, 12]",23
531,26,"[26, 48, 28]",48,"[48, 28, 26]",48
29,33,"[33, 35, 4]",35,"[35, 33, 6]",4
30,29,"[29, 15, 14]",14,"[14, 29, 26]",15
52,4,"[4, 33, 35]",4,"[4, 33, 34]",33
325,35,"[35, 33, 6]",6,"[6, 35, 46]",6
324,51,"[51, 12, 38]",12,"[12, 51, 38]",40
75,16,"[16, 27, 19]",27,"[27, 16, 19]",16
1386,49,"[49, 41, 7]",49,"[49, 41, 39]",49
1568,3,"[3, 40, 2]",3,"[3, 40, 8]",3
51,9,"[9, 8, 3]",5,"[5, 9, 43]",3
1502,42,"[42, 0, 37]",42,"[42, 0, 37]",42
552,13,"[13, 24, 0]",13,"[13, 24, 0]",13
278,49,"[49, 41, 7]",49,"[49, 41, 39]",7
507,37,"[37, 0, 50]",37,"[37, 42, 0]",0
1456,17,"[17, 32, 20]",20,"[20, 17, 32]",32
393,22,"[22, 25, 11]",22,"[22, 11, 25]",22
326,28,"[28, 48, 1]",28,"[28, 48, 1]",28
232,7,"[7, 23, 41]",7,"[7, 23, 41]",7
97,43,"[43, 21, 9]",43,"[43, 21, 6]",9
485,14,"[14, 29, 26]",14,"[14, 26, 29]",14
212,28,"[28, 48, 1]",28,"[28, 48, 1]",28
187,23,"[23, 40, 39]",23,"[23, 39, 7]",23
1409,51,"[51, 38, 12]",51,"[51, 38, 49]",12
121,1,"[1, 48, 27]",1,"[1, 48, 26]",1
301,51,"[51, 38, 12]",38,"[38, 51, 12]",18
416,25,"[25, 22, 52]",25,"[25, 22, 52]",47
553,29,"[29, 13, 24]",29,"[29, 13, 24]",13
575,13,"[13, 24, 0]",13,"[13, 24, 29]",13
6,35,"[35, 6, 33]",46,"[46, 35, 6]",35
279,46,"[46, 12, 5]",46,"[46, 12, 5]",8
439,52,"[52, 34, 25]",25,"[25, 52, 34]",50
440,48,"[48, 28, 1]",28,"[28, 48, 1]",48
1363,7,"[7, 23, 41]",7,"[7, 23, 41]",7
530,0,"[0, 15, 24]",0,"[0, 15, 24]",24
164,23,"[23, 40, 2]",23,"[23, 40, 2]",2
484,37,"[37, 50, 42]",42,"[42, 37, 50]",29
144,48,"[48, 1, 28]",48,"[48, 28, 1]",48
370,11,"[11, 22, 10]",11,"[11, 12, 22]",11
98,27,"[27, 16, 1]",1,"[1, 27, 26]",27
1455,51,"[51, 11, 12]",12,"[12, 11, 51]",51
369,44,"[44, 18, 45]",44,"[44, 18, 45]",44
1500,39,"[39, 5, 8]",39,"[39, 5, 49]",5
1501,22,"[22, 25, 11]",22,"[22, 11, 25]",25
28,8,"[8, 9, 3]",9,"[9, 8, 5]",9
1548,24,"[24, 13, 0]",13,"[13, 24, 0]",24
5,8,"[8, 3, 9]",3,"[3, 8, 40]",2
188,9,"[9, 43, 21]",9,"[9, 46, 6]",9
73,2,"[2, 40, 3]",2,"[2, 40, 3]",40
1364,44,"[44, 45, 18]",44,"[44, 18, 38]",38
256,12,"[12, 5, 46]",46,"[46, 5, 12]",46
1569,46,"[46, 6, 5]",46,"[46, 5, 6]",12
1524,25,"[25, 22, 52]",25,"[25, 22, 47]",34
166,30,"[30, 31, 19]",19,"[19, 30, 27]",19
303,19,"[19, 30, 27]",28,"[28, 19, 1]",19
349,28,"[28, 48, 1]",28,"[28, 48, 19]",28
462,53,"[53, 16, 15]",53,"[53, 14, 16]",50
50,2,"[2, 40, 3]",2,"[2, 40, 23]",2
142,8,"[8, 9, 3]",9,"[9, 5, 8]",8
554,48,"[48, 28, 26]",28,"[28, 48, 26]",28
76,26,"[26, 48, 14]",48,"[48, 26, 28]",48
392,44,"[44, 45, 38]",44,"[44, 45, 18]",45
463,28,"[28, 48, 1]",28,"[28, 48, 2]",28
189,19,"[19, 30, 27]",19,"[19, 28, 1]",1
394,27,"[27, 19, 16]",27,"[27, 1, 19]",19
1545,2,"[2, 40, 3]",2,"[2, 40, 3]",2
167,48,"[48, 28, 1]",28,"[28, 48, 1]",28
1431,23,"[23, 40, 2]",2,"[2, 40, 23]",2
1454,23,"[23, 40, 2]",23,"[23, 40, 7]",23
