Ground Truth,Top-1 Prediction
20,17
53,53
5,9
30,30
36,36
42,32
41,41
52,15
41,41
31,43
30,30
5,9
20,17
53,53
21,43
43,35
39,39
31,43
17,36
10,51
26,26
37,42
23,49
5,9
48,48
32,32
10,51
37,42
4,4
15,53
33,4
6,22
40,40
16,53
39,39
6,22
49,44
26,26
4,4
52,50
52,50
3,3
3,12
43,35
36,36
4,4
42,32
13,13
7,41
0,0
42,32
32,32
22,37
33,4
28,28
16,53
7,41
13,13
9,21
31,43
14,14
28,28
40,40
23,49
12,51
1,27
47,20
14,14
18,18
47,20
43,35
18,18
15,53
26,26
33,4
13,13
13,13
35,52
8,46
50,42
48,48
39,39
22,37
35,52
7,7
24,0
21,43
2,23
6,22
12,51
22,52
40,40
29,14
26,27
7,41
48,48
39,39
10,51
11,46
5,22
39,39
27,16
18,18
30,30
43,8
22,52
52,15
51,46
29,14
6,22
53,53
21,43
5,39
48,48
44,44
23,49
35,52
13,13
10,51
5,9
5,22
25,10
39,39
12,51
6,22
24,0
49,44
5,9
8,46
11,11
51,46
9,21
44,44
52,15
42,32
42,32
14,14
0,0
5,39
40,23
24,0
6,22
49,44
16,53
2,23
41,41
23,49
9,21
29,14
40,23
32,32
49,44
15,53
22,37
44,44
32,32
11,11
1,27
5,39
23,49
38,44
46,5
10,51
29,14
38,44
40,40
30,30
25,10
39,39
17,36
24,0
50,42
11,46
37,42
15,53
30,30
53,53
43,8
5,22
0,0
17,36
9,21
13,13
48,48
42,32
24,0
18,18
52,15
43,8
35,52
39,39
19,4
18,18
16,53
41,41
24,0
43,35
50,42
24,0
14,14
43,35
1,27
25,10
7,7
9,21
26,26
41,41
9,21
33,4
13,24
19,27
33,4
29,14
21,43
33,4
16,53
17,36
50,42
46,47
16,53
8,46
26,26
16,53
1,27
37,42
30,30
14,14
7,7
52,15
28,28
38,44
21,43
0,0
50,42
39,39
50,42
23,49
30,30
30,30
33,4
44,44
25,10
16,53
50,42
13,24
2,2
42,32
7,7
44,44
15,53
36,36
19,4
36,36
52,50
8,5
39,39
27,16
39,39
43,35
5,22
6,22
28,28
17,36
16,53
53,53
48,48
30,30
19,30
45,45
17,36
28,28
22,52
22,52
21,43
34,53
27,27
26,26
33,4
4,4
9,21
43,8
48,48
10,51
47,20
11,11
40,23
6,22
12,51
44,44
41,41
1,27
41,41
48,48
46,47
27,16
12,51
15,53
1,27
33,4
43,35
47,20
46,5
21,43
29,14
19,4
6,22
42,32
31,43
13,24
39,39
39,39
4,4
34,53
20,17
32,32
1,27
0,0
19,30
29,14
35,25
9,21
0,0
11,46
21,43
32,32
37,42
37,42
29,14
52,15
11,46
53,53
35,52
38,44
19,27
5,22
24,0
38,44
7,41
24,0
4,4
53,53
27,16
50,42
0,0
32,32
50,42
12,51
2,23
21,43
28,28
46,35
4,4
18,18
9,21
24,0
12,51
25,10
42,32
45,45
12,51
4,4
3,12
2,2
23,49
19,27
53,53
37,42
7,7
48,48
8,5
25,10
11,46
26,27
1,27
44,44
29,14
53,53
53,53
10,51
35,52
52,50
53,53
40,23
46,35
28,28
42,32
1,27
5,9
19,27
42,32
30,30
43,35
6,22
17,36
3,3
9,21
6,22
36,36
4,4
34,53
31,43
1,27
27,16
39,39
30,30
37,42
26,27
27,16
52,15
6,22
6,22
42,32
35,25
18,18
15,53
