Ground Truth,Top-1 Prediction
20,7
53,43
5,2
30,4
36,51
42,48
41,7
52,4
41,7
31,16
30,4
5,2
20,7
53,43
21,16
43,16
39,50
31,16
17,51
10,16
26,15
37,4
23,24
5,2
48,4
32,23
10,16
37,4
4,16
15,43
33,31
6,42
40,39
16,4
39,50
6,42
49,16
26,51
4,16
52,31
52,31
3,51
3,5
43,16
36,51
4,16
42,48
13,21
7,33
0,3
42,48
32,23
22,49
33,31
28,4
16,4
7,33
13,21
9,51
31,16
14,4
28,4
40,39
23,24
12,16
1,4
47,32
14,4
18,21
47,32
43,16
18,21
15,43
26,15
33,31
13,21
13,21
35,31
8,4
50,4
48,10
39,50
22,49
35,31
7,33
24,3
21,16
2,10
6,42
12,16
22,31
40,39
29,4
26,4
7,33
48,10
39,50
10,16
11,51
5,37
39,50
27,33
18,21
30,4
43,4
22,31
52,4
51,21
29,4
6,42
53,43
21,16
5,50
48,10
44,16
23,24
35,31
13,21
10,16
5,2
5,37
25,49
39,50
12,16
6,42
24,3
49,16
5,2
8,4
11,16
51,21
9,51
44,16
52,4
42,48
42,48
14,4
0,3
5,50
40,10
24,3
6,42
49,16
16,4
2,10
41,7
23,24
9,51
29,4
40,10
32,23
49,16
15,43
22,49
44,16
32,23
11,16
1,4
5,50
23,24
38,16
46,21
10,16
29,4
38,16
40,39
30,4
25,49
39,50
17,51
24,3
50,4
11,51
37,4
15,43
30,4
53,43
43,4
5,37
0,3
17,51
9,51
13,21
48,10
42,48
24,3
18,21
52,4
43,4
35,31
39,50
19,21
18,21
16,4
41,7
24,3
43,16
50,4
24,3
14,4
43,16
1,4
25,49
7,33
9,51
26,51
41,7
9,51
33,31
13,10
19,10
33,31
29,4
21,16
33,31
16,4
17,51
50,4
46,50
16,4
8,4
26,51
16,4
1,4
37,4
30,4
14,4
7,33
52,4
28,10
38,16
21,16
0,3
50,4
39,50
50,4
23,24
30,4
30,51
33,31
44,16
25,49
16,4
50,4
13,10
2,16
42,48
7,33
44,16
15,43
36,51
19,21
36,51
52,31
8,1
39,50
27,33
39,50
43,16
5,37
6,42
28,4
17,51
16,4
53,43
48,4
30,4
19,4
45,4
17,51
28,4
22,31
22,31
21,16
34,4
27,10
26,15
33,31
4,16
9,51
43,4
48,4
10,16
47,32
11,16
40,10
6,42
12,16
44,16
41,7
1,4
41,7
48,4
46,50
27,33
12,16
15,43
1,4
33,31
43,16
47,32
46,21
21,16
29,4
19,21
6,42
42,48
31,16
13,10
39,50
39,50
4,16
34,4
20,7
32,23
1,4
0,3
19,4
29,4
35,51
9,51
0,3
11,51
21,16
32,23
37,4
37,4
29,4
52,4
11,51
53,43
35,31
38,16
19,10
5,37
24,3
38,16
7,33
24,3
4,16
53,43
27,33
50,4
0,3
32,23
50,4
12,16
2,10
21,16
28,4
46,16
4,16
18,33
9,51
24,3
12,16
25,49
42,48
45,4
12,16
4,16
3,5
2,21
23,24
19,10
53,43
37,4
7,33
48,10
8,1
25,49
11,51
26,4
1,4
44,16
29,4
53,43
53,43
10,16
35,31
52,31
53,43
40,10
46,16
28,10
42,48
1,4
5,2
19,10
42,48
30,4
43,16
6,42
17,51
3,31
9,51
6,42
36,51
4,16
34,4
31,16
1,4
27,33
39,50
30,51
37,4
26,4
27,33
52,4
6,42
6,42
42,48
35,51
18,21
15,43
10,16
53,43
36,51
25,49
32,23
39,50
0,3
18,21
17,51
23,24
27,33
22,49
15,43
4,16
0,3
47,32
49,16
37,4
48,4
35,31
14,4
52,4
53,43
28,10
9,51
29,4
32,23
4,16
27,33
4,16
34,4
21,16
28,4
37,4
18,21
49,16
13,10
38,16
35,31
5,50
25,49
26,51
30,51
22,31
0,3
36,51
10,16
32,23
1,4
46,16
37,4
35,51
16,4
14,4
23,24
26,15
49,16
32,23
22,49
24,3
4,16
0,3
17,51
7,33
1,4
32,23
50,4
19,21
2,39
33,31
26,4
1,4
17,51
14,4
25,49
12,16
39,50
47,32
6,42
30,4
26,15
6,42
25,49
13,21
18,21
15,43
32,23
15,43
31,16
9,51
26,4
51,21
35,31
31,16
12,16
43,4
41,7
34,4
17,51
52,4
6,42
52,4
1,4
20,7
7,33
30,4
13,21
4,16
9,51
11,16
17,51
41,7
44,16
45,4
13,10
50,4
6,42
20,7
7,33
9,51
0,3
29,4
46,50
13,10
22,49
3,51
12,16
23,24
53,43
11,51
42,48
9,51
45,4
15,43
25,49
21,16
6,42
18,33
36,51
0,3
52,31
4,16
22,49
41,7
23,24
43,4
4,16
21,16
30,4
46,21
31,16
53,43
10,16
49,24
41,7
52,4
42,48
4,16
25,49
36,51
5,2
10,16
31,16
19,4
22,31
1,4
30,4
39,50
16,4
13,21
11,51
34,4
23,24
41,7
46,21
47,32
14,4
10,16
40,10
45,4
1,4
44,16
9,51
29,4
35,31
8,1
26,4
18,21
43,4
43,16
5,2
30,4
26,4
0,3
50,4
29,4
2,21
16,4
21,16
53,43
32,23
16,4
15,43
3,5
25,49
44,16
6,42
15,43
51,21
25,49
30,4
11,16
20,7
40,39
4,16
40,39
46,21
8,4
32,23
13,21
17,51
50,4
18,21
38,16
43,16
18,21
14,4
48,4
40,39
38,16
21,16
10,16
16,4
9,51
14,4
4,16
3,51
7,33
11,16
18,33
35,31
53,43
51,21
0,3
45,4
12,16
22,31
7,33
21,16
51,21
41,7
53,43
9,51
51,21
40,39
35,51
16,4
28,4
43,16
6,42
28,10
23,24
45,4
1,4
31,16
35,51
51,16
3,5
20,7
7,33
30,4
36,51
53,43
15,43
7,33
48,10
16,4
52,31
10,16
47,32
36,51
25,49
27,33
53,43
13,21
25,49
46,50
6,42
44,16
52,4
38,16
21,16
48,4
17,51
48,10
53,43
50,4
16,4
26,51
27,10
3,51
31,16
37,4
27,33
47,32
4,16
31,16
40,39
34,4
35,31
11,16
22,49
41,7
25,49
48,4
2,39
17,51
29,4
28,4
23,24
18,21
1,4
44,16
39,50
32,23
53,43
49,16
9,51
52,31
0,3
29,4
31,16
24,3
26,51
33,31
8,4
30,4
16,4
51,21
39,50
42,48
50,4
49,16
25,49
0,3
33,31
8,4
36,51
16,4
24,3
31,16
35,51
36,51
11,16
52,4
31,16
35,31
10,16
50,4
4,16
11,16
27,33
31,16
45,4
3,5
33,31
52,4
48,4
48,10
20,7
33,31
25,49
48,4
31,16
47,32
28,4
1,4
36,51
23,24
48,4
47,32
5,2
38,16
39,50
32,23
46,50
10,16
14,4
9,51
50,4
10,16
27,10
13,21
45,4
25,49
22,49
11,51
45,4
15,43
30,4
46,50
46,16
7,33
39,50
4,16
29,4
26,4
51,21
30,4
36,51
43,4
34,4
8,1
4,16
43,16
51,21
26,51
53,43
38,16
48,4
15,43
46,21
34,4
38,16
36,51
36,51
27,10
32,23
27,10
48,4
17,51
8,1
20,7
3,31
19,10
24,3
28,4
48,4
41,7
11,51
6,42
42,48
50,4
9,51
23,24
45,4
3,51
31,16
48,10
12,16
29,4
3,31
32,23
47,32
13,21
26,51
10,16
41,7
29,4
10,16
44,16
47,32
24,3
19,10
10,16
20,7
4,16
15,43
24,3
2,16
43,4
49,16
43,16
12,16
4,16
9,51
29,4
15,43
2,21
21,16
47,32
44,16
0,3
39,50
15,43
16,4
36,51
46,21
37,4
39,50
12,16
48,4
40,39
28,10
29,4
27,33
26,4
2,10
1,4
12,16
4,16
14,4
11,16
4,16
2,16
53,43
