Ground Truth,Top-1 Prediction
20,4
53,15
5,31
30,51
36,16
42,4
41,33
52,4
41,16
31,2
30,51
5,21
20,4
53,15
21,51
43,16
39,50
31,2
17,7
10,4
26,44
37,7
23,10
5,31
48,4
36,16
10,4
37,7
4,16
15,10
33,16
6,51
40,16
16,33
39,50
6,51
49,16
26,44
4,16
52,4
52,4
3,51
3,21
43,16
36,16
4,16
42,4
13,21
7,50
0,4
42,4
32,51
22,1
33,16
28,4
16,33
7,50
13,51
9,51
31,2
14,15
28,4
40,39
23,24
12,21
1,4
22,1
14,15
18,31
47,50
43,16
18,31
15,10
26,44
33,16
13,51
13,21
35,18
8,4
50,31
48,4
39,50
22,1
35,18
7,50
24,21
21,51
2,39
43,16
12,21
22,1
2,16
29,16
26,44
7,50
48,4
39,50
10,4
11,16
5,31
39,50
27,10
18,31
30,51
43,16
22,1
52,4
51,4
29,16
6,51
53,15
21,51
5,21
48,4
44,16
23,10
35,18
13,21
10,4
5,21
5,9
25,18
39,50
12,21
6,51
24,21
49,16
5,21
8,4
11,16
51,4
9,4
44,16
52,4
42,4
42,4
14,15
0,4
5,31
40,10
24,50
6,51
49,16
16,33
2,31
41,33
23,10
9,51
29,16
40,51
32,51
49,16
15,10
22,1
44,16
32,51
11,16
1,4
5,21
23,10
38,16
46,20
10,4
29,16
38,16
40,10
30,51
25,18
39,50
17,7
24,50
50,31
12,21
37,21
15,10
30,51
34,31
43,16
5,21
0,4
17,7
9,4
13,51
48,10
42,4
24,50
18,31
52,4
43,16
35,18
39,50
19,51
18,16
16,33
41,33
24,21
43,16
50,31
24,50
14,15
43,16
1,4
22,1
7,50
9,4
26,44
41,16
9,51
33,16
13,21
19,51
33,16
29,16
43,16
33,16
16,33
17,7
50,31
46,20
16,33
8,4
26,44
16,33
1,4
37,21
30,51
14,15
7,50
52,4
28,10
38,16
21,51
0,4
50,31
39,50
50,31
23,24
30,51
30,51
33,16
44,16
25,18
16,33
50,14
13,51
2,21
42,4
7,50
44,16
15,10
36,51
4,16
36,42
52,4
8,4
39,50
27,10
39,50
43,16
5,21
6,51
28,10
17,7
16,33
53,15
48,4
30,51
19,51
45,51
20,4
28,4
22,1
22,1
21,51
34,31
27,4
26,44
33,16
4,16
9,31
43,16
48,4
10,4
47,50
11,16
40,10
6,51
12,21
44,16
41,31
1,4
41,31
48,4
9,31
27,10
12,21
15,10
1,4
33,16
43,16
47,50
46,20
21,51
29,16
19,51
6,51
42,4
31,2
13,21
39,50
39,50
4,16
34,31
20,4
32,51
1,4
0,4
19,51
16,33
11,16
9,51
0,4
11,16
21,51
32,51
37,7
37,21
29,51
52,4
11,16
53,15
35,18
38,16
19,51
5,9
24,21
18,31
7,50
24,50
4,16
53,15
27,10
50,14
0,4
36,16
34,31
12,21
2,31
21,51
28,4
46,20
4,16
18,16
9,4
24,50
51,16
25,18
42,4
45,51
12,21
4,16
3,51
2,21
23,24
19,51
53,15
37,7
7,50
48,4
8,4
25,18
12,21
26,44
1,4
44,16
29,16
53,15
53,15
10,4
35,18
52,4
53,15
40,51
46,20
28,4
42,4
1,4
5,31
19,51
42,4
30,51
43,16
6,51
17,7
3,51
9,4
6,51
36,16
4,16
34,31
31,2
1,4
27,10
39,50
30,51
37,7
26,44
27,10
52,4
6,51
6,51
42,4
35,18
18,16
15,10
10,4
34,31
36,42
25,18
32,51
39,50
0,4
18,16
32,51
23,24
27,4
22,1
15,10
4,16
0,4
47,50
49,16
37,7
48,4
35,18
14,15
52,4
53,15
28,4
9,4
29,51
32,51
4,16
27,10
4,16
34,31
21,51
28,10
37,7
18,16
49,16
13,21
38,10
35,18
5,9
25,18
26,44
30,51
22,1
0,4
36,16
10,4
32,51
48,4
46,20
37,21
35,18
16,33
14,15
23,10
26,44
49,16
32,51
10,4
24,21
4,16
0,4
17,7
7,50
1,4
32,51
50,31
19,51
2,31
33,16
26,44
1,4
17,7
14,15
25,18
12,21
39,50
47,50
6,51
30,51
26,44
6,51
25,18
13,21
18,31
15,10
32,51
15,10
31,2
9,31
26,44
51,4
35,18
31,2
12,21
43,16
41,33
34,31
17,7
52,4
6,51
52,4
1,4
20,4
7,50
30,51
13,21
4,16
9,51
11,16
17,7
41,31
44,16
