Ground Truth,Top-1 Prediction
20,10
53,0
5,8
30,52
36,45
42,17
41,41
52,4
41,41
31,30
30,52
5,8
20,10
53,0
21,43
43,8
39,49
31,30
17,32
10,11
26,14
37,0
23,23
5,8
48,48
32,36
10,11
37,0
4,16
15,15
33,33
6,35
40,40
16,15
39,49
6,35
49,49
26,26
4,16
25,35
52,4
3,3
3,3
43,8
36,45
4,16
42,42
13,13
7,7
0,0
42,17
32,36
22,52
33,33
28,28
16,15
7,7
13,13
9,9
31,30
14,14
28,28
40,40
23,7
12,51
1,1
10,11
14,14
18,44
47,32
43,8
18,44
15,15
26,14
33,33
13,13
13,13
35,47
8,39
50,42
48,48
39,49
22,52
35,47
7,7
24,13
21,43
2,40
46,5
12,51
22,52
2,2
29,29
26,29
7,7
48,26
39,49
10,11
11,22
5,8
39,49
27,27
18,18
30,52
43,8
22,52
52,4
51,51
29,15
6,35
53,0
21,43
5,5
48,48
44,44
23,23
35,47
13,13
10,11
5,8
5,5
25,35
39,49
12,51
6,35
24,13
49,49
5,8
8,9
11,22
51,51
9,39
44,44
52,4
42,17
42,42
14,14
0,0
5,8
40,3
24,13
6,35
49,49
16,15
2,40
41,41
23,23
9,9
29,29
40,3
32,15
49,49
15,15
22,52
44,44
32,36
11,22
1,1
5,8
23,23
38,51
46,5
10,11
29,15
38,51
40,3
30,30
25,35
39,49
17,32
24,13
50,42
11,22
37,0
15,15
30,30
34,53
43,8
5,5
0,0
17,32
9,9
13,13
48,26
42,17
24,13
18,44
52,4
43,8
35,47
39,49
19,53
18,18
16,15
41,41
24,13
43,8
50,42
24,13
14,14
43,8
1,1
22,52
7,7
9,39
26,14
41,41
9,39
33,33
13,13
19,27
33,33
29,29
43,8
33,33
16,15
17,32
50,42
46,5
16,15
8,3
26,26
16,15
1,1
37,0
30,30
14,14
7,7
52,4
28,28
38,51
21,43
0,0
50,42
39,49
50,42
23,7
30,30
30,52
33,33
44,44
25,35
16,15
50,42
13,13
2,2
42,17
7,7
44,44
15,15
36,45
4,16
36,45
52,4
8,9
39,49
27,27
39,49
43,8
5,8
6,35
28,28
17,32
16,15
53,0
48,26
30,30
19,27
45,45
20,10
28,28
22,52
22,52
21,43
34,53
27,19
26,29
33,33
4,16
9,9
43,8
48,48
10,11
47,32
11,22
40,40
6,35
12,51
44,44
41,41
1,27
41,41
48,48
9,9
27,27
12,51
15,15
1,27
33,33
43,8
47,32
46,5
21,43
29,15
19,53
6,35
42,17
31,30
13,13
39,49
39,49
4,16
34,53
20,10
32,15
1,1
0,0
19,53
16,15
11,22
9,9
0,0
11,22
21,43
32,15
37,0
37,0
29,15
52,4
11,22
53,0
35,47
38,51
19,53
5,5
24,13
38,51
7,7
24,13
4,16
53,0
27,27
50,42
0,0
32,36
34,53
12,51
2,40
21,43
28,16
46,5
4,16
18,18
9,39
24,13
12,51
25,35
42,17
45,45
12,51
4,16
3,3
2,2
23,7
19,53
53,0
37,0
7,7
48,26
8,9
25,35
12,51
26,14
1,1
44,44
29,15
53,0
53,0
10,11
35,47
52,4
53,0
40,40
46,5
28,28
42,17
1,27
5,8
19,27
42,42
30,30
43,8
6,35
17,32
3,8
9,9
6,35
36,45
4,16
34,53
31,30
1,27
27,27
39,49
30,52
37,0
26,29
27,27
52,4
6,35
6,35
42,17
35,47
18,44
15,15
10,11
34,53
36,45
25,35
32,36
39,49
0,0
18,44
32,36
23,7
27,19
22,52
15,15
4,16
0,0
47,32
49,49
37,0
48,48
35,47
14,14
52,4
53,0
28,28
9,39
29,15
32,15
4,16
27,27
4,16
34,53
21,43
28,28
37,0
18,18
49,49
13,13
38,51
35,47
5,8
25,35
26,26
30,30
22,52
0,0
36,45
10,11
32,15
26,26
46,5
37,0
35,47
16,15
14,14
23,23
26,14
49,49
32,36
10,11
24,13
4,16
37,0
17,32
7,7
1,1
32,36
50,42
19,53
2,40
33,33
26,26
1,1
17,32
14,14
25,35
12,51
39,49
47,32
6,35
30,30
26,14
6,35
25,35
13,13
18,18
15,15
32,36
15,15
31,30
9,39
26,14
51,51
35,47
31,30
12,51
43,8
41,41
34,53
17,32
52,4
6,35
52,4
1,1
20,10
7,7
30,52
13,13
4,16
9,39
11,22
17,32
41,41
44,44
45,45
13,13
50,42
6,35
20,10
7,7
9,9
0,0
29,29
46,5
13,13
22,52
3,8
12,51
23,7
53,0
11,22
42,17
9,9
45,45
50,42
25,35
21,43
6,35
18,18
36,45
0,0
52,4
4,16
22,52
41,41
23,23
43,8
4,16
21,43
30,30
46,5
31,30
53,0
10,11
49,49
41,41
52,4
42,42
4,16
25,35
36,45
5,8
10,11
31,30
19,53
22,52
1,1
30,52
39,49
16,15
13,13
11,22
34,53
40,3
41,41
46,5
47,32
14,14
10,11
40,3
45,45
27,27
44,44
9,9
29,29
35,47
8,9
26,26
18,44
43,8
43,8
5,8
30,52
26,26
0,0
50,42
29,15
2,2
16,15
21,43
53,0
32,36
16,15
15,15
3,8
25,35
44,44
6,35
15,15
38,51
25,35
30,52
11,22
20,10
40,40
4,16
40,40
46,5
8,39
32,15
13,13
17,32
50,42
18,44
38,51
43,8
18,44
14,14
48,48
40,3
38,51
21,43
10,11
16,15
9,9
14,14
4,16
3,8
7,7
11,22
18,18
35,47
53,0
51,51
0,0
45,45
12,51
22,52
7,7
21,43
51,51
41,41
53,0
5,8
51,51
40,3
35,47
16,15
28,28
43,8
6,35
28,28
23,23
45,45
1,27
31,30
35,47
51,51
3,3
20,10
7,7
30,30
36,45
53,0
15,15
7,7
48,48
16,15
52,4
10,11
47,32
36,45
25,35
27,19
53,0
13,13
25,35
46,5
6,35
44,44
52,4
38,51
21,43
48,48
17,32
48,26
53,0
50,42
16,15
29,29
27,19
3,3
31,30
50,42
27,27
47,32
4,16
31,30
40,40
34,53
35,47
11,22
22,52
41,41
25,35
48,48
2,40
17,32
29,29
28,28
23,7
18,44
1,27
18,44
39,49
32,15
53,0
49,49
9,39
25,35
0,0
29,15
31,30
24,13
26,29
33,33
8,3
30,30
16,15
51,51
39,49
42,42
50,42
49,49
22,52
0,0
33,33
8,39
36,45
16,15
24,13
31,30
35,47
36,45
11,22
52,4
31,30
