file,top1_acc,top3_acc,top5_acc,correct_preds,total_preds,accuracy_percent,gateways_predicted,gateways_missed,missed_gateway_ids,percent_gateways_missed
file_data_10_00_00.csv,0.33727291226387024,0.6975268125534058,0.7861676812171936,1541,4569,33.72729262420661,45,9,"[1, 17, 18, 19, 20, 25, 32, 33, 38]",16.67
file_data_10_00_20.csv,0.4191289246082306,0.7251039743423462,0.8748084902763367,1915,4569,41.91289122346246,47,7,"[1, 20, 21, 24, 31, 37, 47]",12.96
file_data_10_00_40.csv,0.30137884616851807,0.7154738306999207,0.77369225025177,1377,4569,30.137885751805648,45,9,"[6, 17, 21, 24, 31, 33, 37, 47, 52]",16.67
file_data_10_01_00.csv,0.30925804376602173,0.6509082913398743,0.790982723236084,1413,4569,30.925804333552197,45,9,"[15, 17, 24, 32, 35, 37, 38, 47, 52]",16.67
file_data_10_01_20.csv,0.43138542771339417,0.7780696153640747,0.9028233885765076,1971,4569,43.13854235062377,40,14,"[10, 12, 18, 23, 24, 26, 31, 32, 35, 36, 38, 42, 47, 52]",25.93
file_data_10_01_40.csv,0.43182316422462463,0.6990588903427124,0.8030203580856323,1973,4569,43.18231560516524,46,8,"[4, 18, 26, 31, 36, 37, 38, 47]",14.81
file_data_10_02_00.csv,0.30488070845603943,0.7404245734214783,0.8774349093437195,1393,4569,30.48807178813745,49,5,"[4, 18, 20, 25, 35]",9.26
file_data_10_02_20.csv,0.2523528039455414,0.6478441953659058,0.814401388168335,1153,4569,25.23528124316043,48,6,"[4, 20, 31, 35, 37, 47]",11.11
file_data_10_02_40.csv,0.34427663683891296,0.7159115672111511,0.833442747592926,1573,4569,34.42766469687022,49,5,"[4, 31, 35, 37, 39]",9.26
file_data_10_03_00.csv,0.3521558344364166,0.6760779023170471,0.7377982139587402,1609,4569,35.21558327861676,48,6,"[0, 20, 24, 31, 35, 37]",11.11
